PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
2868_04,Earth,0,G/453/S,TRAPPIST-1e,37.0,0,Ianya Bonder,4,1706.0
2874_01,Earth,0,E/177/P,TRAPPIST-1e,25.0,0,Ellana Loway,1,1214.2662693682955
2879_01,Earth,0,F/594/P,TRAPPIST-1e,22.0,0,Mollen Morrodgers,1,1567.484296331815
2885_01,Mars,0,F/549/S,TRAPPIST-1e,20.0,0,Lles Mushe,1,1288.0
2886_01,Mars,0,F/596/P,TRAPPIST-1e,32.0,0,Fow Bert,1,2463.0
2889_01,Earth,0,E/195/S,TRAPPIST-1e,34.0,0,Floyde Barrez,1,787.0
2895_01,Europa,1,C/111/S,55 Cancri e,47.0,0,Phah Meplel,1,0.0
2896_01,Earth,0,F/550/S,TRAPPIST-1e,23.0,0,Clard Sweenez,1,1292.0
2898_01,Europa,0,B/90/P,TRAPPIST-1e,22.0,0,Magnon Healted,2,4338.0
2898_02,Europa,1,B/90/P,TRAPPIST-1e,35.0,0,Ashird Whetingert,2,0.0
2903_01,Earth,0,G/472/P,PSO J318.5-22,18.0,0,Berta Barnolderg,1,1733.7100309745056
2904_01,Europa,0,C/99/P,TRAPPIST-1e,36.0,0,Ashird Dishearly,2,4922.0
2904_02,Europa,1,C/99/P,TRAPPIST-1e,32.0,0,Luxonon Dishearly,2,0.0
2911_01,Earth,1,G/465/S,TRAPPIST-1e,29.0,0,Carona Leton,1,0.0
2914_01,Europa,1,B/91/P,TRAPPIST-1e,19.0,0,Sadares Reeddommy,1,0.0
2915_01,Mars,1,F/554/S,TRAPPIST-1e,45.0,0,Wealke Beake,1,0.0
2916_01,Mars,1,F/604/P,TRAPPIST-1e,28.65814620162446,0,Mars Ickes,1,0.0
2917_01,Earth,0,F/605/P,TRAPPIST-1e,14.0,0,Marlly Simson,1,965.0
2918_01,Europa,0,B/108/S,55 Cancri e,22.0,0,Geno Clutcheed,1,4370.0
2921_01,Earth,0,F/607/P,TRAPPIST-1e,31.0,0,Cores Portananney,1,806.0
2922_01,Mars,0,F/608/P,TRAPPIST-1e,25.0,0,Trine Pore,1,1308.0
2923_01,Earth,0,G/466/S,TRAPPIST-1e,15.0,0,Lavey Merkins,1,4179.0
2924_01,Mars,0,F/556/S,TRAPPIST-1e,28.0,0,Cobys Perie,1,2832.0
2931_01,Earth,1,G/475/P,TRAPPIST-1e,34.0,0,Essara Mcfarley,1,0.0
2931_02,Earth,0,F/612/P,TRAPPIST-1e,28.0,0,Andice Mcfarley,1,797.0
2932_01,Europa,1,B/109/S,TRAPPIST-1e,45.0,0,Tarain Tachor,1,0.0
2933_01,Earth,0,F/613/P,TRAPPIST-1e,44.0,0,Byront Lewinton,1,737.0
2937_01,Earth,0,F/614/P,TRAPPIST-1e,22.0,0,Gerly Valey,1,1035.295525245274
2939_01,Earth,0,G/476/P,TRAPPIST-1e,48.0,0,Noria Cainghannon,1,889.0
2946_01,Earth,0,F/616/P,TRAPPIST-1e,25.0,0,Jayne Farrez,1,2629.0
2946_02,Earth,0,G/480/P,TRAPPIST-1e,24.0,0,Toddie Farrez,3,853.0
2946_03,Earth,0,G/480/P,TRAPPIST-1e,20.0,0,Karah Farrez,3,887.0
2946_04,Earth,0,G/480/P,TRAPPIST-1e,46.0,0,Lewise Farrez,3,842.0
2947_01,Earth,1,G/481/P,TRAPPIST-1e,40.0,0,Byrona Kerrealds,1,0.0
2951_01,Earth,0,G/483/P,PSO J318.5-22,26.0,0,Juaney Slates,1,951.295525245274
2952_01,Earth,0,F/618/P,55 Cancri e,56.0,0,Shaele Carreralend,1,1177.0
2955_01,Earth,0,F/560/S,TRAPPIST-1e,37.0,0,Milda Rocholton,1,1447.0
2957_01,Earth,1,G/484/P,TRAPPIST-1e,35.0,0,Eillis Cobson,1,0.0
2963_01,Earth,0,G/471/S,TRAPPIST-1e,15.0,0,Naomie Moodman,1,907.0
2967_01,Earth,0,F/623/P,TRAPPIST-1e,21.0,0,Ren Clemondsey,1,1237.0524425287356
2973_01,Earth,0,E/196/S,TRAPPIST-1e,24.0,0,Melica Greeves,1,786.0
2974_01,Earth,0,F/624/P,55 Cancri e,30.0,0,Kell Holton,1,1444.0
2976_01,Europa,1,B/110/S,55 Cancri e,34.0,0,Kabih Clughted,4,0.0
2976_02,Europa,1,B/110/S,55 Cancri e,16.0,0,Thab Clughted,4,0.0
2976_03,Europa,1,B/110/S,55 Cancri e,55.0,0,Sadach Clughted,4,0.0
2976_04,Europa,0,B/110/S,55 Cancri e,27.0,0,Chamark Clughted,4,6143.0
2977_01,Earth,0,F/625/P,TRAPPIST-1e,44.0,0,Leahy Atkinney,3,710.0
2977_02,Earth,0,F/625/P,TRAPPIST-1e,17.0,0,Edgary Atkinney,3,1156.0
2977_03,Earth,0,F/625/P,PSO J318.5-22,17.0,0,Ericia Atkinney,3,749.0
2978_01,Mars,0,F/565/S,TRAPPIST-1e,36.0,0,Lers Botte,1,1309.0
2980_01,Earth,0,F/566/S,TRAPPIST-1e,18.0,0,Gerly Quinnerry,1,644.0
2981_01,Earth,1,G/487/P,PSO J318.5-22,14.0,0,Francy Farleyatton,1,0.0
2985_01,Earth,0,F/567/S,TRAPPIST-1e,21.0,0,Therek Horners,1,693.0
2987_01,Earth,0,E/184/P,55 Cancri e,26.0,0,Lerome Heney,1,906.0
2989_01,Earth,0,F/568/S,TRAPPIST-1e,28.65814620162446,0,Mathy Brenney,1,648.0
2991_01,Mars,0,F/569/S,TRAPPIST-1e,21.0,0,Burs Bert,1,2598.0
2997_01,Europa,1,B/95/P,55 Cancri e,25.0,0,Taux Semageary,4,0.0
2997_02,Europa,0,B/95/P,TRAPPIST-1e,27.0,0,Alinan Spirfuent,4,3835.0
2997_03,Europa,0,B/95/P,55 Cancri e,25.0,0,Askedus Semageary,4,4205.0
2997_04,Europa,1,B/95/P,TRAPPIST-1e,43.0,0,Chard Prombled,4,0.0
2999_01,Mars,0,D/91/P,TRAPPIST-1e,35.0,0,Cinda Pre,1,3172.0
3002_01,Earth,0,F/628/P,PSO J318.5-22,21.0,0,Cellex Josesh,1,737.0
3007_01,Earth,0,G/488/P,TRAPPIST-1e,23.0,0,Chael Workmans,1,446.0
3008_01,Europa,1,D/92/P,55 Cancri e,17.0,0,Ancham Timanable,6,480.3479677740096
3008_02,Earth,0,D/92/P,TRAPPIST-1e,21.0,0,Gieba Timanable,6,6109.0
3008_03,Europa,1,D/92/P,TRAPPIST-1e,21.0,0,Eleons Timanable,6,0.0
3008_04,Europa,0,D/92/P,TRAPPIST-1e,39.0,0,Aldus Timanable,6,2679.0
3008_05,Europa,1,D/92/P,55 Cancri e,22.0,0,Dabiton Timanable,6,0.0
3008_06,Europa,1,D/92/P,55 Cancri e,40.0,0,Sterops Timanable,6,0.0
3011_01,Earth,1,G/489/P,TRAPPIST-1e,25.0,0,Leene Haydenzier,1,0.0
3016_01,Earth,0,G/490/P,TRAPPIST-1e,6.0,0,Monah Bakericks,3,0.0
3016_02,Earth,1,G/490/P,TRAPPIST-1e,1.0,0,Philia Rickson,3,0.0
3016_03,Earth,1,G/490/P,TRAPPIST-1e,1.0,0,Camiet Bakericks,3,0.0
3016_04,Earth,0,E/186/P,TRAPPIST-1e,20.0,0,Allara Bakericks,1,1210.484296331815
3017_01,Earth,0,G/491/P,TRAPPIST-1e,17.0,0,Therly Wilsoney,1,5236.710030974506
3028_01,Earth,1,G/494/P,TRAPPIST-1e,22.0,0,Mathy Frannis,1,0.0
3031_01,Mars,1,F/633/P,55 Cancri e,18.0,0,Mocake Fache,1,0.0
3035_01,Mars,0,E/188/P,TRAPPIST-1e,49.0,0,Quid Raste,1,0.0
3037_01,Europa,1,C/104/P,55 Cancri e,27.0,0,Alshail Gloyanthy,2,0.0
3037_02,Europa,1,C/104/P,TRAPPIST-1e,40.0,0,Taurah Gloyanthy,2,0.0
3041_01,Earth,0,E/189/P,TRAPPIST-1e,22.0,0,Milyn Trankliney,1,791.0
3043_01,Mars,0,F/635/P,TRAPPIST-1e,55.0,0,Tros Kniva,1,1216.0
3046_01,Earth,0,D/93/P,TRAPPIST-1e,45.0,0,Neutrix Watuald,1,3098.0
3049_01,Earth,0,G/495/P,TRAPPIST-1e,33.0,0,Claura Crosarios,1,1778.0
3051_01,Earth,0,G/496/P,TRAPPIST-1e,42.0,0,Aarone Fredersend,1,2344.0
3052_01,Europa,0,C/116/S,TRAPPIST-1e,27.0,0,Taurak Unklible,1,4256.0
3056_01,Earth,1,G/497/P,TRAPPIST-1e,16.0,0,Brita Rushing,1,0.0
3057_01,Mars,0,F/580/S,TRAPPIST-1e,23.0,0,Puffs Sames,1,397.2662693682956
3058_01,Earth,0,G/481/S,TRAPPIST-1e,31.0,0,Alie Hortez,1,907.0
3059_01,Europa,1,B/100/P,TRAPPIST-1e,62.0,0,Astrark Preeldy,1,0.0
3069_01,Earth,0,F/582/S,PSO J318.5-22,43.0,0,Coren Hamberterry,1,684.0
3072_01,Mars,1,F/639/P,55 Cancri e,57.0,0,Hamsp Sesa,1,0.0
3074_01,Earth,0,F/583/S,PSO J318.5-22,23.0,0,Tyle Carley,1,1349.0
3075_01,Earth,0,F/641/P,55 Cancri e,20.0,0,Alvia Callowery,1,1585.0
3077_01,Europa,1,B/114/S,55 Cancri e,21.0,0,Muonea Oinded,2,0.0
3077_02,Europa,1,B/114/S,55 Cancri e,27.0,0,Goros Oinded,2,0.0
3078_01,Europa,0,C/117/S,55 Cancri e,31.0,0,Cheliak Busive,4,16338.0
3078_02,Europa,0,C/117/S,TRAPPIST-1e,31.0,1,Azimuon Busive,4,16788.0
3078_03,Europa,1,C/117/S,TRAPPIST-1e,24.0,0,Pheino Busive,4,0.0
3078_04,Europa,0,C/117/S,TRAPPIST-1e,27.0,0,Alino Busive,4,13013.0
3086_01,Earth,0,F/643/P,TRAPPIST-1e,28.0,0,Kenda Byerson,1,804.0
3089_01,Mars,1,E/202/S,TRAPPIST-1e,44.0,0,Allift Madan,1,0.0
3094_01,Earth,1,G/484/S,TRAPPIST-1e,19.0,0,Tonioe Wallerson,1,0.0
3097_01,Mars,1,F/644/P,TRAPPIST-1e,14.0,0,Ree Dato,1,310.71003097450557
3098_01,Earth,0,E/195/P,TRAPPIST-1e,65.0,0,Margio Puckley,1,1669.0
3101_01,Mars,0,D/104/S,TRAPPIST-1e,73.0,0,Cints Erle,1,2577.0
3105_01,Europa,1,C/105/P,TRAPPIST-1e,28.65814620162446,0,Celavas Alaring,3,0.0
3105_02,Europa,0,C/105/P,TRAPPIST-1e,25.0,0,Mard Alaring,3,6821.0
3105_03,Europa,1,C/105/P,TRAPPIST-1e,28.65814620162446,0,Arkaban Alaring,3,0.0
3106_01,Earth,0,F/587/S,TRAPPIST-1e,34.0,0,Lardy Ayalazquez,1,778.0
3107_01,Earth,1,G/486/S,TRAPPIST-1e,63.0,0,Allie Weissey,1,303.05244252873564
3108_01,Earth,1,G/508/P,TRAPPIST-1e,53.0,0,Gerly Navages,1,0.0
3109_01,Earth,0,G/487/S,TRAPPIST-1e,18.0,0,Keitha Franton,1,809.0
3115_01,Earth,1,G/489/S,PSO J318.5-22,40.0,0,Lilly Mccarveymon,1,0.0
3122_01,Mars,0,D/98/P,TRAPPIST-1e,28.0,0,Berta Barnolderg,1,1496.484296331815
3122_02,Mars,0,F/647/P,TRAPPIST-1e,45.0,0,Beeres Sin,1,1238.0
3125_01,Mars,0,D/99/P,TRAPPIST-1e,32.0,0,Miten Pate,2,3344.0
3125_02,Earth,0,D/99/P,55 Cancri e,19.0,0,Chreet Pate,2,1767.0
3127_01,Europa,1,C/106/P,55 Cancri e,65.0,0,Azhab Dedinder,1,0.0
3129_01,Earth,0,E/205/S,TRAPPIST-1e,20.0,0,Eddiey Simpsonks,1,981.0
3135_01,Earth,0,F/650/P,55 Cancri e,18.0,0,Danna Douglasen,1,640.0
3137_01,Earth,1,F/651/P,PSO J318.5-22,18.0,0,Bonyam Stanters,1,0.0
3139_01,Earth,0,F/589/S,TRAPPIST-1e,58.0,0,Estine Leonaldez,1,647.4842963318149
3141_01,Mars,1,F/590/S,TRAPPIST-1e,25.0,0,Gone Blie,1,0.0
3144_01,Earth,0,F/593/S,TRAPPIST-1e,13.0,0,Sergia Wilderssen,1,723.0
3146_01,Earth,0,F/653/P,PSO J318.5-22,28.65814620162446,0,Berta Barnolderg,1,1275.0
3148_01,Earth,0,F/595/S,TRAPPIST-1e,22.0,0,Millie Gilleyons,1,904.0
3148_02,Earth,0,G/493/S,TRAPPIST-1e,22.0,0,Thony Gilleyons,1,784.0
3150_01,Earth,0,G/495/S,TRAPPIST-1e,10.0,0,Nancis Miltongson,1,177.29552524527398
3151_01,Europa,1,C/107/P,55 Cancri e,14.0,0,Porrim Alvercal,1,0.0
3153_01,Earth,0,G/497/S,TRAPPIST-1e,44.0,0,Hilly Daughessey,2,785.0
3153_02,Earth,1,G/497/S,55 Cancri e,10.0,0,Artis Jorden,2,0.0
3154_01,Earth,1,G/498/S,TRAPPIST-1e,37.0,0,Len Bakerson,1,0.0
3155_01,Europa,1,B/103/P,55 Cancri e,37.0,0,Alraia Brathful,2,0.0
3155_02,Europa,0,B/103/P,55 Cancri e,44.0,0,Berta Barnolderg,2,5839.0
3156_01,Earth,0,G/499/S,PSO J318.5-22,42.0,0,Ambert Baxters,1,1067.295525245274
3157_01,Mars,0,G/160/P,TRAPPIST-1e,18.0,0,Hoow Upead,108,1561.0
3160_01,Mars,0,F/655/P,TRAPPIST-1e,34.0,0,Stray Cako,1,1945.295525245274
3165_01,Earth,0,F/597/S,TRAPPIST-1e,15.0,0,Almary Harley,1,875.0
3167_01,Earth,0,G/517/P,TRAPPIST-1e,36.0,0,Wenny Schmondez,1,1018.0
3170_01,Earth,1,G/501/S,TRAPPIST-1e,27.0,0,Marlly Baxters,1,0.0
3173_01,Earth,1,G/503/S,TRAPPIST-1e,33.0,0,Paulia Wolffy,1,0.0
3177_01,Earth,0,F/661/P,TRAPPIST-1e,27.0,0,Regana Monsoney,1,821.0
3178_01,Mars,1,F/662/P,TRAPPIST-1e,22.0,0,Sug Sté,1,0.0
3183_01,Earth,0,G/518/P,TRAPPIST-1e,19.0,0,Lilley Harmond,1,907.0
3186_01,Mars,1,F/664/P,TRAPPIST-1e,18.0,0,Berta Barnolderg,1,0.0
3187_01,Europa,0,A/26/P,55 Cancri e,31.0,0,Misa Dompreced,1,4851.0
3190_01,Mars,0,F/602/S,TRAPPIST-1e,41.0,0,Beres Trake,1,1348.0
3190_02,Mars,1,E/210/S,TRAPPIST-1e,48.0,0,Carves Bert,1,0.0
3194_01,Earth,0,G/504/S,TRAPPIST-1e,23.0,0,Robina Gonzaley,1,486.05244252873564
3198_01,Mars,0,F/604/S,TRAPPIST-1e,29.0,0,Cruts Tité,1,2623.0
3199_01,Europa,0,C/108/P,TRAPPIST-1e,38.0,0,Halsham Sinecthex,1,5105.0
3202_01,Earth,0,G/519/P,PSO J318.5-22,21.0,0,Kerrie Cardners,1,699.0
3207_01,Earth,0,F/671/P,PSO J318.5-22,20.0,0,Lyny Hoppernardy,1,2101.0
3208_01,Europa,0,T/4/P,TRAPPIST-1e,27.0,0,Thabius Reeddommy,1,16326.0
3214_01,Mars,1,F/605/S,TRAPPIST-1e,33.0,0,Wales Tre,1,0.0
3222_01,Earth,0,G/512/S,TRAPPIST-1e,24.0,0,Berta Barnolderg,1,771.0
3226_01,Mars,1,F/608/S,TRAPPIST-1e,23.0,0,Quars Stre,1,0.0
3228_01,Mars,0,D/105/S,55 Cancri e,22.0,0,Caks Killé,1,3012.0
3231_01,Earth,1,G/514/S,55 Cancri e,13.0,0,Joanie Simsey,1,0.0
3233_01,Earth,0,F/675/P,55 Cancri e,24.0,0,Tricki Peterstarks,1,1151.0
3234_01,Earth,0,E/199/P,TRAPPIST-1e,32.0,0,Debora Wolfernan,1,867.0
3242_01,Mars,0,E/201/P,TRAPPIST-1e,17.0,0,Asinch Tike,1,1048.0
3244_01,Europa,1,A/38/S,TRAPPIST-1e,28.0,0,Shaiaz Sessory,3,0.0
3244_02,Europa,1,A/38/S,TRAPPIST-1e,46.0,0,Shain Sessory,3,0.0
3244_03,Europa,1,A/38/S,55 Cancri e,18.0,0,Tarino Sessory,3,0.0
3245_01,Earth,0,F/611/S,TRAPPIST-1e,24.0,0,Carona Coley,2,823.0
3245_02,Earth,0,F/611/S,TRAPPIST-1e,20.0,0,Walles Hayerson,2,2413.0
3246_01,Earth,0,F/612/S,TRAPPIST-1e,17.0,0,Hanne Blangibson,1,924.0
3249_01,Earth,0,F/678/P,TRAPPIST-1e,44.0,0,Jona Mcleandez,1,803.0
3249_02,Earth,0,G/527/P,PSO J318.5-22,34.0,0,Leondy Mcleandez,1,926.0
3250_01,Earth,0,F/679/P,PSO J318.5-22,19.0,0,Blanda Bucknersony,1,667.0
3251_01,Earth,0,F/680/P,TRAPPIST-1e,28.0,0,Jeroy Coxterez,1,740.0
3257_01,Mars,1,F/614/S,TRAPPIST-1e,28.65814620162446,0,Wacks Mitte,1,310.71003097450557
3261_01,Europa,0,C/109/P,55 Cancri e,57.0,0,Muonon Clughted,1,11446.0
3263_01,Mars,1,F/616/S,TRAPPIST-1e,34.0,0,Monam Tité,1,303.05244252873564
3264_01,Mars,0,E/218/S,TRAPPIST-1e,18.0,0,Volath Cry,1,1586.0
3265_01,Europa,0,B/119/S,TRAPPIST-1e,28.0,1,Tarino Trallect,4,3890.0
3265_02,Europa,0,B/119/S,55 Cancri e,6.0,0,Dilatik Hafthy,4,0.0
3265_03,Europa,1,B/119/S,55 Cancri e,53.0,0,Alrakan Trallect,4,0.0
3265_04,Europa,0,B/119/S,TRAPPIST-1e,6.0,0,Alsham Trallect,4,0.0
3266_01,Mars,0,F/682/P,TRAPPIST-1e,33.0,0,Con Pashe,1,722.0
3267_01,Europa,1,A/28/P,55 Cancri e,43.0,0,Bens Mander,1,0.0
3277_01,Earth,0,G/520/S,TRAPPIST-1e,44.0,0,Glenna Frannis,1,3762.0
3278_01,Mars,1,F/683/P,TRAPPIST-1e,28.0,0,Badont Blan,1,177.29552524527398
3281_01,Mars,1,F/618/S,55 Cancri e,37.0,0,Scers Erry,1,0.0
3285_01,Mars,0,E/220/S,TRAPPIST-1e,55.0,0,Doulls Kad,2,8071.0
3285_02,Mars,1,E/220/S,TRAPPIST-1e,40.0,0,Terek Shbre,2,0.0
3286_01,Earth,0,F/620/S,TRAPPIST-1e,38.0,0,Terek Ricks,1,807.0
3288_01,Mars,1,F/685/P,TRAPPIST-1e,24.0,0,Dings Ste,1,0.0
3290_01,Mars,1,F/622/S,TRAPPIST-1e,53.0,0,Anamos Pre,1,0.0
3290_02,Mars,0,D/106/S,TRAPPIST-1e,61.0,0,Hynx Pre,1,2774.0
3291_01,Earth,1,G/523/S,TRAPPIST-1e,17.0,0,Card Puckenton,1,0.0
3302_01,Earth,0,G/526/S,TRAPPIST-1e,20.0,0,Armene Ricklaney,1,784.0
3303_01,Earth,0,G/527/S,TRAPPIST-1e,22.0,0,Breney Fowlaney,1,770.0
3306_01,Mars,0,F/689/P,TRAPPIST-1e,27.0,0,Hoce Sinda,1,2957.0
3307_01,Earth,0,F/625/S,TRAPPIST-1e,19.0,0,Candra Kellyons,1,713.0
3316_01,Earth,0,F/628/S,TRAPPIST-1e,23.0,0,Weslie Sextones,1,1449.0
3320_01,Europa,0,B/124/S,55 Cancri e,33.0,0,Ranark Resspeding,2,7866.0
3320_02,Europa,0,B/124/S,55 Cancri e,26.0,0,Hamelik Resspeding,2,3828.0
3321_01,Mars,1,F/629/S,TRAPPIST-1e,33.0,0,Newtch Chen,1,0.0
3333_01,Earth,0,G/545/P,TRAPPIST-1e,39.0,0,Karard Gamberson,1,840.0
3334_01,Earth,1,G/529/S,PSO J318.5-22,47.0,0,Lilace Kaufmaneyes,1,0.0
3335_01,Earth,0,E/223/S,TRAPPIST-1e,33.0,0,Jacky Scottuez,1,787.0
3340_01,Mars,0,E/204/P,TRAPPIST-1e,40.0,0,Annams Pread,1,1020.0
3341_01,Earth,1,C/124/S,55 Cancri e,19.0,0,Alteron Cluitty,2,0.0
3341_02,Europa,0,C/124/S,55 Cancri e,26.0,0,Adharan Cluitty,2,13328.0
3344_01,Europa,1,B/126/S,TRAPPIST-1e,24.0,0,Chabih Obeaded,2,0.0
3344_02,Europa,1,B/126/S,TRAPPIST-1e,15.0,0,Cellah Obeaded,2,177.29552524527398
3345_01,Earth,0,G/533/S,55 Cancri e,2.0,0,Floyde Pughlinsons,2,0.0
3345_02,Earth,0,E/224/S,55 Cancri e,33.0,0,Joanry Pughlinsons,1,1657.0
3345_03,Earth,1,G/533/S,PSO J318.5-22,14.0,0,Bellee Pughlinsons,2,177.29552524527398
3346_01,Earth,0,F/632/S,TRAPPIST-1e,22.0,0,Lindy Beckeetter,1,2667.0
3347_01,Europa,0,B/127/S,55 Cancri e,45.0,0,Errairk Cracionfic,2,9515.0
3347_02,Europa,0,B/127/S,55 Cancri e,58.0,0,Zedasim Cracionfic,2,7141.0
3351_01,Earth,1,G/160/P,55 Cancri e,13.0,0,Maura Miranciash,108,0.0
3351_02,Earth,0,F/634/S,55 Cancri e,36.0,0,Allia Mcguirez,1,704.0
3354_01,Europa,0,E/226/S,TRAPPIST-1e,35.0,0,Asellah Idercaling,1,3459.0
3355_01,Earth,1,G/548/P,PSO J318.5-22,23.0,0,Blanie Fuenterson,1,0.0
3356_01,Europa,0,E/227/S,TRAPPIST-1e,27.0,0,Anyonon Redishaft,1,2829.0
3358_01,Earth,0,G/549/P,TRAPPIST-1e,24.0,0,Bony Leson,1,771.0
3362_01,Europa,0,B/128/S,TRAPPIST-1e,43.0,0,Mardach Headmish,2,27429.0
3362_02,Europa,0,B/128/S,TRAPPIST-1e,67.0,1,Brafirk Headmish,2,10371.0
3366_01,Europa,1,B/129/S,TRAPPIST-1e,29.0,0,Taurak Unaring,1,0.0
3367_01,Earth,0,G/160/P,TRAPPIST-1e,28.0,0,Berta Barnolderg,108,869.0
3368_01,Mars,1,E/228/S,TRAPPIST-1e,18.0,0,Poot Stité,7,0.0
3368_02,Mars,1,E/228/S,55 Cancri e,35.0,0,Jur Stité,7,0.0
3368_03,Mars,0,E/228/S,TRAPPIST-1e,22.0,1,Goats Buko,7,1299.0
3368_04,Mars,1,E/228/S,TRAPPIST-1e,19.0,0,Razzle Buko,7,0.0
3368_05,Earth,1,E/228/S,TRAPPIST-1e,47.0,0,Chal Buko,7,303.05244252873564
3368_06,Mars,0,E/228/S,TRAPPIST-1e,16.0,0,Ane Buko,7,2084.052442528736
3368_07,Mars,0,E/228/S,TRAPPIST-1e,41.0,0,Dings Stité,7,1562.0
3369_01,Europa,0,E/229/S,TRAPPIST-1e,26.0,0,Gacrab Amspring,1,20820.0
3373_01,Earth,1,G/538/S,TRAPPIST-1e,37.0,0,Dellie Estein,1,0.0
3374_01,Mars,0,E/206/P,TRAPPIST-1e,26.0,0,Komos Hake,1,1296.0
3375_01,Mars,0,F/695/P,TRAPPIST-1e,21.0,0,Tig Brazo,1,1709.0
3376_01,Earth,0,F/637/S,PSO J318.5-22,45.0,0,Kimmy Mcphernard,1,1323.0
3378_01,Earth,0,G/552/P,TRAPPIST-1e,28.0,0,Jasony Simpsonks,1,883.0
3379_01,Earth,0,F/639/S,TRAPPIST-1e,26.0,0,Matty Spentley,1,921.0
3385_01,Earth,0,F/640/S,TRAPPIST-1e,35.0,0,Toddie Landolphrey,1,803.0
3388_01,Europa,0,D/110/S,55 Cancri e,60.0,0,Luxons Assefle,1,4843.762473503241
3393_01,Earth,1,G/555/P,TRAPPIST-1e,7.0,0,Byront Robersondez,1,0.0
3398_01,Mars,0,E/208/P,55 Cancri e,15.0,0,Sal Hotte,1,8270.0
3399_01,Earth,0,E/230/S,TRAPPIST-1e,26.0,0,Milda Mathison,1,1656.0
3400_01,Earth,1,G/544/S,TRAPPIST-1e,38.0,0,Berta Barnolderg,1,0.0
3407_01,Earth,0,F/644/S,TRAPPIST-1e,24.0,0,Byrona Weaverays,2,733.0
3407_02,Earth,0,F/644/S,TRAPPIST-1e,77.0,0,Doria Weaverays,2,776.0
3411_01,Mars,0,E/232/S,TRAPPIST-1e,22.0,0,Herk Homin,1,2076.0
3411_02,Mars,0,G/160/P,TRAPPIST-1e,22.0,0,Naish Harta,108,3674.0
3411_03,Mars,0,F/645/S,TRAPPIST-1e,20.0,0,Eggies Homin,5,3693.0
3411_04,Mars,0,F/645/S,TRAPPIST-1e,47.0,0,Wal Sté,5,1754.0
3411_05,Mars,1,F/645/S,TRAPPIST-1e,25.0,0,Douse Homin,5,310.71003097450557
3411_06,Mars,1,F/645/S,TRAPPIST-1e,9.0,0,Kadown Harta,5,0.0
3411_07,Mars,0,F/645/S,TRAPPIST-1e,19.0,0,Blues Harta,5,2462.0
3414_01,Earth,0,G/560/P,TRAPPIST-1e,44.0,0,Shanie Stenson,1,2363.0
3416_01,Europa,0,B/108/P,TRAPPIST-1e,41.0,1,Hadum Stingive,1,10371.0
3427_01,Earth,1,G/550/S,TRAPPIST-1e,53.0,0,Marine Harperez,1,0.0
3429_01,Europa,1,E/235/S,TRAPPIST-1e,27.0,0,Rasalm Monfulewss,1,0.0
3435_01,Earth,0,G/563/P,TRAPPIST-1e,20.0,0,Hery Birds,1,766.0
3436_01,Earth,1,G/552/S,55 Cancri e,23.0,0,Benny Walterson,1,0.0
3448_01,Mars,0,E/236/S,TRAPPIST-1e,20.0,0,Cinkes Ple,1,0.0
3448_02,Mars,0,F/650/S,PSO J318.5-22,28.65814620162446,0,Posts Ple,1,1197.0
3451_01,Earth,0,G/566/P,PSO J318.5-22,51.0,0,Eila Workmans,1,615.0
3452_01,Earth,0,G/557/S,TRAPPIST-1e,22.0,0,Coryl Francock,1,1102.2662693682955
3457_01,Earth,1,G/559/S,55 Cancri e,36.0,0,Mabley Harperez,1,303.05244252873564
3460_01,Earth,0,F/651/S,TRAPPIST-1e,18.0,0,Karard Holcompson,1,716.0
3463_01,Earth,0,F/652/S,PSO J318.5-22,19.0,0,Nelley Hendrewsons,1,1221.0
3466_01,Earth,0,F/653/S,TRAPPIST-1e,17.0,0,Pattie Beangley,1,1350.2662693682955
3471_01,Earth,0,G/570/P,TRAPPIST-1e,29.0,0,Vanez Stenson,1,3854.0
3472_01,Earth,0,F/713/P,TRAPPIST-1e,18.0,0,Lulard Frandriquez,1,716.0
3477_01,Mars,0,F/714/P,TRAPPIST-1e,22.0,0,Cranch Frazo,1,7292.0
3477_02,Mars,0,D/109/P,55 Cancri e,43.0,0,Eloos Frazo,1,2380.0
3479_01,Earth,0,G/564/S,PSO J318.5-22,24.0,0,Leence Shawforden,1,773.0
3481_01,Mars,0,F/715/P,TRAPPIST-1e,25.0,0,Reybra Sacle,1,2598.0
3482_01,Earth,0,F/716/P,TRAPPIST-1e,20.0,0,Rankie Hahnstoneal,1,2428.0
3482_02,Earth,1,G/572/P,TRAPPIST-1e,23.0,0,Bobbyn Hahnstoneal,1,0.0
3493_01,Earth,0,F/721/P,TRAPPIST-1e,32.0,0,Eulah Brownings,1,1009.0
3494_01,Europa,0,B/112/P,TRAPPIST-1e,51.0,0,Thaban Colatioud,1,5131.0
3494_02,Europa,0,D/112/P,TRAPPIST-1e,22.0,0,Bahoton Colatioud,1,6695.0
3498_01,Earth,0,F/657/S,PSO J318.5-22,22.0,0,Amela River,1,685.0
3500_01,Earth,0,F/658/S,PSO J318.5-22,30.0,0,Carlen Leson,1,1448.0
3502_01,Earth,0,F/659/S,TRAPPIST-1e,23.0,0,Philia Lewinton,1,1235.0
3503_01,Earth,0,E/210/P,TRAPPIST-1e,61.0,0,Glenry Hopperett,1,792.0
